time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
24,206,-0.34895683558385304,3.6031500905955585,3.4082328088104656,1.6316506919943232,1.9613198962947545,0.6866323547431102,0.7811355257665096,1.0344884128777487,1.9861672974019808,-1.682264950712035,-2.119171020548221,-2.838637120003648,-10.87526300391916,5.209382519500763,-2.7991627898164557,-1.6570251626747206,-11.652028874670453,2.111403952061388,-3.6263476861487383
25,206,6.998070633323739,1.898771859822908,-2.425950298294373,-2.2533566066845423,4.35228094726231,-1.160271477659496,1.3837591785967105,0.4393746288804256,1.7503260004239134,-2.7710923788891524,-0.4447624289375736,-1.8550992160730495,-2.4756755649056816,7.536487587370582,-2.0043908767245435,-1.5980576301516165,-11.661264719956186,-0.8533905722608373,-4.2397939913304645
26,206,8.421763832306777,-0.7702634040538059,-0.31637917397159165,-11.68802399239076,12.871837361019034,-4.934602456844197,-4.258764424291192,-4.924280379859875,3.548231296703358,1.5458782619626386,2.6352317058433528,11.054352158095117,-8.291429924636017,14.180007191682234,11.355406876027274,11.884511382117696,6.546093503791345,4.148805618904565,6.517117077332469
27,206,3.7086580443285095,0.1816740392242027,9.169982477187993,-9.222320576010418,13.690621492406454,-2.8325402152721484,-5.8049600837032225,-4.576473661328282,4.118351586262556,6.417580547817361,4.53838841140966,16.841069404081814,-12.597645047661393,12.595263913244354,18.549806888331727,19.99814250672597,17.609322801243252,4.392822178615761,13.73091791954027
28,206,-0.6569456792480229,3.440625223934504,12.947057130833974,1.7950809223898994,6.134056628609072,2.8947515847765457,-1.6525744759403989,0.5567450246852215,1.945193156810032,6.719054551908639,4.371788607731148,9.636128775573614,-7.3163811036621205,4.601684240050399,13.476309991045568,15.177509987103779,10.906186327438741,-1.4506396061127385,9.877711775980492
29,206,5.993173133578089,11.383211122021455,17.905722270742586,7.0139991139057765,4.799170911836226,5.6551593078488445,5.793172251140992,6.369477463658219,5.965005942152674,5.187870075976079,5.6312748820421925,6.709013116381122,2.475879271722333,8.08477541557073,12.936889090446329,13.805876719528973,7.6972874669986675,3.6167402864179463,9.973008141551857
30,206,18.751466124805308,17.316230698084947,20.259569209042265,4.6650838246344195,8.028603852267535,3.4158164104782283,12.351334860977635,10.369186069287881,13.086108846389484,1.2626910626228522,4.90172300851696,6.20022665713948,9.115287723585444,15.060130264870493,11.008186941070695,10.271552591372775,3.970357929883418,9.290518012951619,8.202376584660321
31,206,13.778373165973225,5.662121905967076,-1.8750400953550668,-5.236827020455353,2.8229594295706133,-5.096144325392818,5.319434180636518,3.4814369195067147,7.6766340429202735,-7.485237965778898,-5.1624626025646485,-3.672164177496527,-2.207248907575361,4.286352149534158,-6.916385169475318,-9.234791006685914,-10.99011577334618,-2.9869462568983502,-7.680545088997817
32,206,-2.285049406325653,-10.462352656568633,-26.92833700866945,-18.272193537739774,-2.717232862926068,-14.140698927639315,-9.870514761809453,-8.818148668852801,-2.2925644759430917,-12.841179355551445,-14.246116749910026,-8.912404098884787,-21.55068754408415,-6.4350505669944535,-18.991880769403213,-21.336089101287023,-14.67603021562316,-11.285483536564733,-15.70339362322228
33,206,0.9474072769889688,-6.489926802333581,-18.785818536129973,-17.661287758410854,2.587825383796922,-11.465862857668665,-9.337562663446207,-7.062194785969383,-0.058699131903353324,-8.275546463287169,-7.546817889193418,-1.1509208247810567,-14.035602176894225,5.711992305227807,-7.113546573143313,-8.141811774865468,-3.708622019874444,3.2729397604036143,-2.899593419093593
34,206,20.13524546039427,12.561087190160599,5.0260320487861785,0.1577735610569996,7.278404000464282,2.3244515827480283,7.801930752881629,8.003364463376721,7.639222371161108,-3.0326587106327403,6.082286069768157,0.7575380206150435,15.929307133025949,23.319637122692505,10.388992192224519,9.58611365507164,-6.811850378302952,22.304249670570087,9.625244737449721
35,206,34.90854354051797,33.193462827614105,17.972743117883276,14.28995891931543,6.0532769969778135,12.376316854497102,21.880122410629568,20.053276292234173,14.306319753867555,-4.414230466089632,11.395536155142569,-4.459989398421533,28.63236432394862,31.933143910995426,23.712068893799852,21.727012477317547,-16.530663241406533,32.69055473041378,15.798701899435313
36,206,42.046506857651984,49.160153626554404,25.699511223420373,12.019983956702273,10.963833466319251,12.277480584272395,24.523730076320014,22.757631611941925,22.89011032930133,-3.7014903485921287,12.930146544821794,3.665831336562408,20.781434252841613,41.011216078835076,40.29056008992385,38.266488299812885,-0.6322533765969204,37.718394213399186,27.17620522318687
37,206,42.77298213026781,55.908888894987605,35.824027171223875,9.142707157274087,20.458142297941407,12.14786486909956,23.623235892065296,22.388254777521297,28.163116023151307,5.450781013264001,19.77276278546203,20.769956010276555,21.35003733899164,48.71269382993125,53.612686146511656,52.92525102407614,29.046387801955266,35.629875920244835,36.42444712767484
38,206,43.50071882957616,62.30984000370416,50.02046382597254,18.930895217195186,22.96908135240487,17.546597422299605,30.282888051381462,28.299680457926502,31.849788019586768,12.611532341849149,24.650233593418022,25.726551705768625,29.41675867807267,45.77761795139621,53.83873844834122,53.1474314004014,37.067923127018354,25.521334007919478,31.35452014048982
39,206,49.90355893094284,68.88249210360487,59.57936532898031,23.25395531286861,20.483200352114366,16.906099153773418,37.99686928767164,34.60797736772755,39.40181399098899,7.896369166836616,17.52844901166281,19.718534229800518,20.78772111309946,36.97187679895569,45.195773990774256,43.14085160248222,25.14745661645456,15.22324503265568,20.69175771474378
40,206,48.52989066596798,58.60020634141716,46.68679805860621,8.835736700088535,17.570064373482005,6.557954656973938,30.371763851607216,26.775526871386518,38.12096995481607,-1.0477130166041349,6.873193155116567,15.63400236371516,2.9360358933451933,31.65456478655385,38.21264062226058,36.2765567657876,18.988595893931514,15.130126815962086,21.241368432668057
41,206,37.105134665585005,45.782196262362824,27.11579437656287,-0.3701573183646611,12.407331637400372,3.370801253288012,18.729150056452802,16.08425519942175,26.413144868864578,-2.292400120792048,7.851123931860597,15.092311784242707,6.086811543565376,34.55332629211855,41.66845763245138,41.52406800742874,26.73361559936069,27.03509482441033,35.67442909079187
42,206,35.13745769026671,55.601499240374686,32.641823587539065,10.637734339557124,8.227937479110409,12.543813793878813,23.795244608105047,21.651129808144532,24.367420227152127,3.4084070198712837,17.884543760725734,17.08521472647345,29.64723656122925,42.20326712727489,52.60483739995878,53.6187166979741,41.434909819822934,39.172197633414775,50.85223820955171
43,206,38.375604446562726,63.6946681121294,47.654702964691865,18.959386674906877,8.182384491924362,17.341041857623658,31.352876761467947,29.182428015152336,29.693867863070498,8.147289474577004,22.62462817105968,21.381173872297246,43.671077809017035,43.19003115766021,55.91303829987515,56.98396348702586,53.408737063520434,43.594836542848604,55.43700202273789
44,206,30.65797845940129,47.32645933241018,43.27210200794864,10.064344997694997,10.1074401879655,11.371176658874099,23.07331598119555,21.024351242411498,25.99819240039893,8.761607155003869,19.555045166031018,24.382195097803844,36.22332218380996,39.326712531955536,49.60498920720064,50.89092169745638,54.81519390464869,48.471986625425636,53.55856204089682
45,206,26.919200621076993,36.21940360848236,35.75667408253553,0.7020156748144333,16.634655965194387,7.012292019199228,14.81082803638797,12.859239314179275,22.32797056145412,9.380750378009287,19.951768072297163,28.097870091853824,28.7091800281813,47.08163604428889,49.39798821553165,51.321762142208904,51.75481155148746,57.91614588073119,53.430807863685644
46,206,38.047360794254935,47.960400925868065,44.790094613284396,5.853846021425102,24.687149273950208,11.4680130195595,21.640001993635543,19.88279525217008,28.238376948135976,12.710778005977238,26.852273813875648,32.440511771348184,38.369285319530846,60.51772072683683,55.600463120844594,57.72208218856329,51.28816188867889,59.95278456052064,52.7777241725626
47,206,43.59007786351368,56.43979130101687,53.03393091556712,16.076819877116133,21.29810620000521,16.816503593120096,29.83575456174692,28.35174269479384,30.87564724935481,12.877695250747982,28.193955858485225,28.21057312394407,47.779086116709244,57.083093925124174,54.029294746215314,55.63976227604717,46.202642591124494,51.21704095179013,50.04324161179999
48,206,37.710463104385006,49.717880954769896,49.11125817867322,15.441928257513931,12.409739529595294,15.093068024810131,27.25596467525037,25.536743585486718,26.786881131103982,8.191566481723513,21.364636692955283,20.75308435132432,39.19951290277448,44.75179668911864,49.77329018068856,50.816352993145934,39.032402569256725,47.16098906977286,51.86692532053354
49,206,37.18956130306199,45.83700394228645,51.18888666957136,10.072548167771668,15.520081753849876,12.31373624100232,23.86887377893491,21.713588637609515,27.658773499934195,8.310652407348988,20.01723045440874,24.61831650931693,30.034745993910022,46.49199245635993,54.79541069776939,55.426949623356315,41.67780151770235,53.27150513963456,56.90501389780598
50,206,46.173658869722644,55.064448888874715,67.02046241773803,15.288179063731734,25.80835596745349,16.737647258451613,30.27222505836981,27.805398445574287,34.84892171566826,15.221455066278772,27.965795843880358,33.98209872823355,38.38395614449428,57.807998129967174,63.60615294274193,63.567649603936694,48.65134398164349,57.03678299566543,57.535589725388405
51,206,58.57292467860473,68.44318170248968,78.76156464111206,23.42753870909769,30.79948383378325,21.90340632017362,40.14625267011464,37.24305971782,42.06267214966396,18.651290511319925,33.737940683462575,37.39774830743647,50.823788416834056,62.48910223528708,68.67236149231805,67.74954697317969,51.117769981842784,50.83234003627585,53.966612468239276
52,206,61.11239477788149,68.04825282925768,71.32242928637794,20.27981151567163,28.785587636934896,18.336091000921254,39.587185380611814,37.07764024589188,42.74243839769917,15.193049679856221,28.989088154960765,34.58137848583343,45.85878032437727,51.71782101208596,63.06727661433671,61.53049643240245,49.00333152559038,35.17491419163,43.512328028692096
53,206,39.033804667823595,44.51612897198453,46.462124252981205,11.016151683372769,17.940305608898548,8.929795527367965,25.23437376920273,24.157348393630272,30.584359564188272,9.276396411456727,15.01197588442139,23.764698369490066,23.17488206772815,24.024264399286963,37.83294956920805,36.219698618277675,37.48943759925369,14.272768884623892,21.494317957848978
54,206,13.226958221346946,15.52801654165828,16.207557500076447,2.7507066644141815,3.8092195663730566,0.3878558623458739,10.030833406668995,9.279831417854735,13.492725899799824,1.5468124370006295,1.1274270206126191,7.379280832662825,5.716778622131146,-0.6965907998330747,6.948500370119981,5.467580604885996,16.351760714554928,-0.13773614305960902,0.5075651084262431
55,206,13.406117183082616,1.4059049483524308,-6.601954099276805,-5.0369581385744695,-0.3388060749391987,-4.929399937409499,4.723958229077897,3.338852997517714,4.8712003776214665,-6.218821366001942,-3.3073412932533186,-3.2457705871033102,9.89516332196576,-3.3651693651666235,-7.355930326841634,-9.271659799495175,-3.4477982166736374,-4.769296466473289,-8.2870761293787
56,206,16.242900293255435,-10.523410100453537,-20.86021427344416,-10.87410749943671,0.01368312430974783,-8.651160145235982,0.5593378819658178,0.0774694057249797,-0.9560391104041844,-9.548110707664346,-4.413020731444537,-7.8296841356935625,16.231983013240956,-4.758967169744699,-16.79945716629644,-19.53349571842505,-16.255671830224312,-12.146133065368224,-16.24677523223023
57,206,-7.720506274452868,-35.95608589635863,-35.697584864260676,-17.54463562706604,-10.162119160872734,-15.587806112988158,-13.023372688376625,-11.928155908251146,-13.16715880572633,-12.018640389836373,-14.886798719612715,-15.13714629017634,-0.1049070874343564,-26.06646372059463,-37.94004128654575,-40.44325181951464,-22.584312854761066,-21.035365812094835,-26.439393821070894
58,206,-31.83814701165012,-55.28921482222224,-47.27116380474404,-26.46995388020112,-21.961611056085612,-23.30973802974936,-26.14121864775444,-24.97431207558419,-22.100159314510694,-16.574940034186508,-27.135555656434963,-20.98670036206948,-23.92416479142833,-43.692915560476386,-50.337817477711894,-51.46600127381031,-21.51246526363048,-16.740225147665196,-24.58032302325513
59,206,-27.86585554456309,-51.1299106550595,-41.311248900404394,-27.867102967512924,-17.56369171154861,-22.81474751207559,-25.73327014480111,-24.957315283732115,-18.853765711032906,-14.820702337918133,-24.929131288813554,-15.469313575775374,-27.37635866868021,-38.18116654565792,-39.61287811505677,-39.99083318668204,-15.249373252355626,-10.176671012844734,-17.09236622982808
60,206,-16.639229514393865,-44.52081055074209,-28.395970085858778,-22.03581284835908,-5.6213917342935975,-17.10074984550864,-20.448723836421394,-19.175109857984786,-14.97385357750122,-5.499971191014597,-13.844121295118233,-4.569121205946452,-13.776146594169631,-28.606101315094914,-28.62118994722932,-29.196640997412967,-8.252406092125838,-18.75737044819921,-17.635389842196798
61,206,-21.581084650789556,-51.88467628406225,-30.469899934960342,-19.62815298216917,-5.69316036762849,-14.404224848011543,-22.80422895529743,-20.786593425942346,-21.853144226537427,-0.07713341492126517,-7.855754780210109,-1.988352242577326,0.34317168456986824,-26.800592711297497,-29.6896115360442,-30.132104359849762,-3.157005825397356,-24.313268068582147,-13.769548455691428
62,206,-30.920215056346297,-54.109882436923094,-35.34966211601177,-15.106390914313085,-14.867350451669015,-11.215753481479883,-23.88755956382693,-21.818388837120114,-28.547334293180107,-1.6362797283090542,-7.842586638496821,-9.182702914373415,6.285162970026659,-26.803289192629123,-32.18028310735112,-32.35818568037954,-6.561751041312903,-16.08861458623974,-5.76493936726954
63,206,-29.996547257419447,-39.78862239547155,-24.40610470408501,-2.614033575005138,-18.18287730042853,-5.319618541185456,-14.872488132443245,-13.842837470572634,-22.81859072138596,-3.19906877880898,-10.577090308292092,-16.459601225234447,-1.7203134920693302,-31.345594984385137,-35.14395249655097,-35.58024856640793,-19.274992859196875,-20.073752635977804,-16.34050296806478
64,206,-25.69161574458098,-26.4003098693414,-14.245893011365984,3.8512617477081377,-13.82387324087935,-3.0536751754289404,-7.964141582139722,-8.363110815980848,-14.570679485115654,-1.4609191427998365,-12.121539284042132,-15.104634988046525,-13.774609514885721,-36.41771940765771,-36.376869830420496,-36.71557191588429,-21.81666795566849,-36.73347145884916,-32.40603746447281
65,206,-23.778868568995062,-23.52241293017339,-17.959066083201538,-2.598533974493197,-9.99250614517019,-5.123691844142785,-10.833613884745201,-11.492986075212581,-13.805178205405099,0.608755999581278,-8.71030437258072,-6.903176000606141,-12.203372886808515,-29.78468566136111,-25.41829208147542,-24.955166277320593,-4.450381363104794,-33.436019097314265,-22.24280358695657
66,206,-17.159747531102248,-19.744588520333842,-18.059779632762503,-9.0708510136488,-8.209179880099525,-6.027098711969434,-12.705914891949131,-12.073360457175262,-12.114593858523884,-0.14347719066267478,-4.383204357912009,-0.6949185950330858,-4.266540624733416,-15.79020134375775,-7.288844569132809,-6.315011118701698,10.394966288806023,-9.478562095395416,2.035417626963252
67,206,-5.0776261977489945,-7.478739293036068,-6.359951157220383,-5.438493899024791,-3.5150793224703896,-2.7836289201042117,-6.446402106989338,-4.799826477942244,-3.990458540758001,-1.0847249272558688,-2.001086578414116,0.5457599890402429,-3.6174554480842143,-5.738509027351463,3.591599089109584,4.337587209828071,6.301232896967392,5.029667845426891,6.954168897947024
68,206,0.5757273889151756,3.3398356973707783,-0.022038206229875908,4.3358252452189205,-0.5736102245134497,2.4650134722207797,1.4273393964656151,1.982445297634458,0.6171251794649852,-0.3551576513937295,-0.6507215138773417,-3.226026911723398,-4.365219401712654,-6.077675698073231,0.879070950424059,1.1079183664689891,-7.206925272676552,-2.00853398034251,-9.280472185141322
69,206,-8.062062050379158,0.04681620402886311,-9.470713459992645,10.265545056435153,-9.646163178299233,4.774395270165849,1.7341577166735431,0.6127648171531004,-6.312623422365133,-2.2901782007101046,-3.4961458966721284,-13.21109100790479,-3.3809020010755075,-18.568286384638782,-9.879475186207998,-9.829243686676783,-17.591049453390035,-15.356889759749231,-19.860588039646846
70,206,-23.11346253834941,-9.74337521092263,-20.3153282452464,10.731364968433171,-23.598033837575088,4.621891719504563,-4.197891963225668,-5.1268856821684095,-17.032889045390274,-4.959281103552901,-7.8363692390000415,-21.12989168223197,-4.609140192496142,-31.236188999160248,-14.440377501120652,-13.915245557613193,-16.541396028805742,-19.485577731020566,-11.393547189111464
71,206,-27.409184278265442,-9.895157459393213,-16.786528134091963,10.327064565166424,-24.75486444970613,4.89458308193288,-5.831673844359892,-6.0005301014805115,-17.549672700775982,-2.4382751645109004,-6.400138236714766,-17.026239281082315,-3.2590423488826272,-29.903657116030107,-10.164874017995887,-9.119034985710476,-4.432836379963807,-15.689469226096001,-1.442933333722491
72,206,-13.757805508947909,-5.456276646152324,-9.334781519213843,4.201509760116622,-14.00185507157451,0.6677636019031681,-1.9919087216246705,-2.5275572424438173,-7.289542261901713,-2.073080115142624,-5.017237545561674,-8.772803271496592,0.3347033037581057,-19.848916150344873,-9.70134728919637,-9.15411975756736,1.3660975007509533,-9.309308512741506,-4.575923580598773
73,206,-0.968328599222558,-10.141565774326844,-15.322316555522773,-6.942992509786223,-9.61809076808544,-7.960387592542737,-2.2315062391767,-2.6738111504137057,-1.6680481476396096,-10.044007764462018,-11.628481160438977,-11.217885860378427,-4.272759301300284,-19.254186710927254,-18.25337586412089,-18.878716037203635,-10.882644513003626,-6.679694517612733,-14.182989810902765
74,206,-15.848811989272107,-23.818397022411837,-29.463786196154423,-7.371734623622881,-18.044905340538296,-9.292416967126533,-10.643551903511023,-9.450492736042039,-12.590310754485813,-13.095115651393938,-17.867503512209996,-21.275406871342405,-16.200226779838093,-33.373443192115104,-29.888179281283836,-30.748452514969525,-25.874583526937254,-17.391335518080734,-23.636226662176227
75,206,-47.88388206246168,-40.53202945371434,-40.62997007994182,-1.4667960036302548,-25.251263961364142,-4.904543978163464,-23.407061903267692,-20.49684684424546,-30.68663996856381,-4.895226992383245,-16.16188674159739,-23.862580894466525,-24.80508319125701,-45.36472815653431,-38.035032342328,-38.06299774450455,-25.297685941503953,-30.944424837141074,-29.64132065225802
76,206,-54.86499763514763,-48.6696926368141,-44.82401931105827,-7.089255990465719,-21.783396552489613,-7.786643965515903,-29.38853284024438,-26.63636873116392,-33.755404692554265,-1.4003088078480104,-14.673718710195669,-18.07085063870023,-26.35261765029218,-43.42801153179513,-39.67144388496561,-38.89826655369282,-16.490597283057888,-28.893459743607437,-29.56057962506314
77,206,-28.488410170608034,-36.52763440430193,-34.6467348628001,-13.387456168222856,-15.388614255925267,-13.169136030119596,-18.560623201273955,-18.09102178950912,-17.657813066043683,-7.765033866739187,-17.331045171396696,-14.413069063138346,-20.005471982167304,-37.02433378155866,-36.86796262751496,-35.50255234310239,-13.790190530015293,-22.52100991691103,-27.534335626220603
78,206,-8.235433661007718,-21.54662011743001,-17.819957026823758,-8.926684655208732,-13.305084146728413,-12.285974156707152,-5.147368301251375,-6.100839811872178,-4.560344603219357,-10.294238094204438,-18.18755019530702,-13.337010087472118,-12.151213388063393,-36.86206995604083,-35.017162356929084,-33.5261287958336,-13.019889612556325,-29.936315874213157,-26.977305795845584
79,206,-21.04570388710237,-31.487111218101486,-20.0566622616263,-10.163371209749654,-15.411164851796672,-13.644074789917585,-12.470824864649565,-11.45837022003666,-10.680422562332225,-7.188901938499105,-20.4801970331722,-12.038311719426314,-22.75058471758805,-46.09958255268784,-39.43228468561541,-38.3937890762171,-9.859811107074213,-43.98626080491257,-29.091440111448744
80,206,-48.00011613138044,-52.9106971318676,-39.07057201908848,-18.957841183651734,-19.967362417208008,-18.529703839244398,-31.443587951817516,-27.68297632293039,-25.598706370141095,-6.198632066613866,-25.96499743338924,-13.821819064418376,-47.243327005246236,-56.67642074659874,-45.22108491442229,-43.98626060728569,-11.015771228116991,-47.61309361599961,-32.09452277237781
0,207,10.82234100117696,6.044460240705407,2.910670760014686,6.394149471350397,3.4783204630132745,6.1353436228977465,-0.3660120778585765,-0.6922910657779213,2.018951364453565,12.07046678354876,7.8023423099995055,6.436554037163697,12.178421781294105,2.4159216795283527,8.528459059029366,8.713617868993293,5.684724660952202,4.03743135334888,5.696100366502923
1,207,12.07432809157385,11.421440166806024,10.047754132177024,8.82597510785511,1.273714704038065,17.671573356407297,7.447023264455446,6.988794975114511,13.281730169985016,12.991309902516653,-21.8382232853158,10.576951954215188,7.150260957961841,5.6719113011979925,13.351624034053035,9.72899918812657,10.01134857242566,3.6666704431153385,10.734066212872994
2,207,11.877985836297624,17.700573484463014,20.78144103947015,2.8512205200394463,7.10287385732021,11.580308761862655,12.111479581689563,11.668633924340124,12.409288154642265,3.3631960815849884,-20.29661478350888,18.07059722244821,0.8746268365005891,3.1328763552596315,10.858754376821594,12.89917383906302,18.296231546314267,-1.1749315260941628,9.706159038134023
3,207,1.4119635484532014,7.019302670467794,12.826672089791849,2.2771515910165387,8.719393470923343,4.149131587112084,4.943597693583211,4.5548965796326994,-0.9245708552933803,5.165434530142943,13.101158191593425,17.88093564086637,-0.053234659073108086,-6.3734722606784455,-2.250353077729476,10.869472695865776,17.67381868677504,-7.889078936911894,-0.2204250473191676
4,207,-2.8893959898479564,-7.452744615246775,-1.8017741820326527,7.311209058628231,1.9231609311368518,5.2507832420123215,-3.697422231984247,-3.5669491776603417,-6.484469380543803,14.633614210499587,21.405583994416567,6.269759093702642,9.855759017758468,-4.843302849338673,-6.841075302283927,5.335290522350799,5.376858017389481,-2.7194828545225147,-4.211974509597677
5,207,8.247440776459557,-8.048729038211277,-2.8668124265665957,7.897991288492498,-2.1459199843031835,9.443511679585976,0.06919384992423082,0.5532263052136199,0.3655120983277364,13.996250661934875,2.288087014384637,-0.27992470551938364,20.414719595046012,8.581948660092701,1.8002487358797177,1.649823696260266,1.0604372344207096,10.656341060432775,2.0597742263825167
6,207,19.212431518800134,1.1452763825136592,6.196684049606772,5.368993322539797,0.721656780248095,15.959621263316448,12.422107399282467,13.073019759546245,9.292317087938784,8.026375603420012,-9.302090312534547,10.555037906411018,20.085797242873344,16.2600411182286,9.888423526133467,3.3371570958117798,12.489045038851259,18.286008151074046,10.75199934008814
7,207,16.2398575851607,4.793605784736203,8.418340581656096,3.0030335881472783,3.409197084104548,13.826179273857072,14.607349592690928,15.536423007123403,8.654313070021548,4.338103668897121,-6.757199975797678,16.053072211506915,12.887761445144033,9.755107257669929,6.300425194489138,2.350417930435108,13.428382850569827,14.005317412783336,9.04946889549638
8,207,4.545467760869134,-4.085475914043582,-2.7389562597375963,0.6571147398966873,2.348515243536429,-1.719994612764345,1.9257507373860816,2.564233119185701,-4.2618401218632265,2.0260030843559833,6.579691036022315,0.968835983467894,5.476102602585606,-4.831497330725943,-8.21240219537395,-8.607545662290859,-3.1608108963525057,-0.4524680420390105,-6.483682153170652
9,207,-4.555496259450943,-15.673446266925357,-14.997852908407287,3.3864735512010147,-0.8701313981960039,-4.954813405969887,-8.353091070718074,-8.343078224507284,-14.112568087789915,7.697190043617273,24.252936991943503,-7.739553450774525,-0.7428336324788276,-14.891699632136518,-18.38730242495877,-14.477271086080572,-6.993976727696272,-12.80009394833692,-15.498918867168864
10,207,-4.788161567302982,-14.64067095676398,-12.71965501527492,9.902491457663944,-4.3704827471730185,13.15982610491972,-4.3139554202075185,-4.406987513097242,-6.450186754081083,19.928260452456772,24.474216565769982,5.303983421100876,2.615177654703175,-8.476200823951874,-7.9908402046091185,-0.4679506456528558,8.807002509951467,-3.897210238644472,1.9766062606864676
11,207,3.596362895336895,-2.932683874355446,0.05623633205432792,9.560300956114576,-4.737507130646235,22.326155004970865,4.889986487257098,4.733406373834367,6.501765467868299,22.28918230003795,8.671206743334691,16.625862950646972,18.310051400527858,8.698434062708435,12.068385890189123,17.095880926640152,17.644601416766452,19.985226154679925,28.406131664346837
12,207,12.901356368520613,3.379058162693111,5.2657853309304485,2.753887755600364,-0.6357262534808841,8.65187366531614,6.210477488181688,5.8194604528283715,5.520402863190367,11.859705510656767,0.41585875152426943,10.278195539073916,23.60130174989975,12.154681659213034,12.238547010362206,12.363222407379407,8.657606996675254,22.720357949515343,26.699401314864716
13,207,15.099048132523574,0.4953580978385786,-0.9539928023594824,-0.04266112848324834,3.067203875349737,-2.760197507426775,3.2167747654003014,2.9034900618622763,-2.3858527039234456,3.0744855812669574,4.263052091201053,0.5231308381786806,11.177059499795543,0.7739186745407636,-2.7745304643590734,-6.200495806527227,-0.9935280246866652,4.6840351248662095,2.474831839568847
14,207,11.291647406456704,-2.36624769553888,-6.538226338154299,0.6061792672576588,2.544863365254693,0.8480424417072735,4.3255437358941515,3.858812319720813,-2.7509828301658144,1.5235939569492682,17.43552612754267,2.1218524763171724,9.469005613404486,1.5500013090309035,0.2447035104207422,-8.39502449800298,1.662829445468101,7.003080087358159,-0.834836734417271
15,207,6.344938607717428,-2.9532193651056784,-7.061779230902765,-2.635795405008328,-0.1410586323951543,0.2333780566620739,2.8370915463546384,2.1703474958370266,-2.0903201731975614,0.4980141930409148,33.580449398812405,6.102979109334647,19.59500812615736,12.15532595806376,15.452770033630088,3.90610903406866,5.788322652631575,22.89387453760952,18.88817260104881
16,207,3.4825305900667716,-3.079362682051084,-5.898147822711962,-3.8063899653440942,-1.5505209165055633,-4.048819998168187,-2.8560369003230397,-2.7160217787451106,-3.7878460914333743,0.9883277177969496,31.08088207911705,3.862534344535312,16.300246886427537,10.68557702361375,15.602040361283185,7.538867948594251,3.842087141886268,16.949220419092427,23.28909761538897
17,207,5.699260259521803,-0.14658130030415886,-1.868340025372708,3.11661498890796,-0.4997549112519185,5.708802304082494,-0.6958813303970259,0.2169961629401921,1.5583561876077687,6.094458425262214,9.442953763638961,5.015168869967639,6.904981998279473,5.041562016642092,9.674976984645983,4.2013212024657935,5.0817386533065365,4.101168249868952,8.401829343340209
18,207,7.776554311738856,2.050865926606676,1.8075643309478064,6.174351662999243,0.4413376178258504,11.793114786493472,2.8758914429046456,3.271808327193429,5.662708623064586,5.89490009124053,-2.02567610482934,7.6237889390108275,3.3061547438840204,3.8378774686198978,9.797761583245926,3.866808958176015,6.71306895201251,3.3392506314920176,-1.5890601209012056
19,207,2.898656710677781,-1.3341805739563024,-0.5353496724338033,0.03778460788886324,-0.10043959516496767,-1.128202040927772,-3.3110199600868198,-3.7352807384496023,-1.6114548792271943,-2.7621815657314737,6.859775258450887,1.5888828884169666,-2.2246251381572755,-1.0007722611030354,7.084660876237888,2.2470549274129468,1.3264376709809915,0.5941825326022547,-5.011731673314732
20,207,0.9181033504718348,-1.5478210491731308,-1.9788600897130024,-3.857296922541524,1.9930160204722036,-9.38525982755296,-4.634658211678572,-5.195312185403863,-5.423297103262831,-9.19553453367702,15.178119009582248,-3.389911367875301,-1.868914845654208,-1.5081817617780036,5.562529211196762,-1.953782039226278,-2.3266974225940524,-1.213724348591777,-9.384561741235176
21,207,7.723067182137232,5.0659825305318265,2.5403102813735523,-3.0390198731031184,5.689673008058421,-4.236719601256638,5.073385049624164,4.8580956762955285,1.859259986013309,-10.734179671700296,6.677278768711008,-1.3199762034894602,8.324153013325306,7.58269060686153,10.914046432751963,-5.117783674996598,-1.728333380199598,6.489233555577044,-9.394928928785435
22,207,7.3995211656572675,6.408146247707157,4.258416060551773,-2.3483314951786496,3.953075600477182,-0.3204997620434861,8.541925441062617,8.551519183532037,6.224553084587159,-9.081740242562981,-9.040406254308069,-1.5917896376052998,7.52467978869528,7.725346403082185,9.686848543123627,-7.412163723717513,-3.047218680844027,6.3433584782219565,-4.984479550466137
23,207,-5.975514099679098,-1.2579289938748828,-0.8118878720375569,-0.8645639381518272,-1.2538659732604585,0.9663398556012364,1.9266151853676068,1.725175422492933,1.5641869716885373,-3.3672595848726536,-7.089729486820755,-2.5598296814865584,-5.0993768653508775,-4.419338338414553,0.3426328510586629,-6.268106678795183,-1.8760887597379057,-4.1401356691872016,-3.036548413405882
24,207,-17.15750353806471,-8.89087742485809,-5.674990268200323,-0.4126753021239704,-3.649067184235249,0.5228817187577156,-5.2144064327511535,-5.552832302551988,-5.314091238358542,-0.5046157919327905,15.777633103867865,1.499942438327028,-10.05601832538112,-9.86894337854719,-1.2137971183960512,1.1914557886892283,3.0129650640175387,-5.736547171557139,-2.114362463452159
